Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-25 15:24:07,29.21,28.98299,75.04751,73.15772,24,28.213215,0.22700973510742273,1.8897875268554714,-4.213214874267578
2025-11-25 15:29:12,28.6,28.963623,73.57251,73.16525,30,28.77727,-0.3636230468749986,0.4072573144531191,1.2227306365966797
2025-11-25 15:34:17,28.96,28.968338,74.94916,73.71874,29,28.60105,-0.008338012695311647,1.2304176293945375,0.39895057678222656
2025-11-25 15:39:22,28.57,28.900557,72.14322,72.79385,30,28.269846,-0.3305565643310544,-0.6506337597656255,1.730154037475586
2025-11-25 15:44:27,29.1,28.930428,72.52105,72.82957,31,28.465656,0.16957244873047017,-0.3085169555664038,2.534343719482422
2025-11-25 15:49:32,28.59,28.830942,76.04608,72.98568,30,29.472425,-0.2409421539306642,3.0604003735351597,0.5275745391845703
2025-11-25 15:54:37,28.5,28.875668,73.53926,73.19911,28,28.757414,-0.3756675720214844,0.34014806152343624,-0.7574138641357422
2025-11-25 15:59:42,28.69,28.779795,75.92781,72.477974,28,28.633553,-0.08979469299316278,3.4498360620117126,-0.6335525512695312
2025-11-25 16:04:47,27.78,28.27074,74.29038,72.83258,29,27.944023,-0.490740509033202,1.457799433593749,1.0559768676757812
2025-11-25 16:09:52,28.65,28.195114,72.21217,72.56061,29,28.399094,0.4548858642578111,-0.3484379101562496,0.6009063720703125
2025-11-25 16:14:57,28.35,28.319212,72.82148,72.547516,26,28.96118,0.030788040161134234,0.273964130859369,-2.961179733276367
2025-11-25 16:20:02,28.14,28.119438,72.95438,73.00115,30,28.071102,0.02056182861328182,-0.0467720385742183,1.9288978576660156
2025-11-25 16:25:07,28.04,28.25742,75.63657,72.57539,26,28.2352,-0.21741958618164148,3.0611763232421936,-2.235200881958008
2025-11-25 16:30:12,27.86,28.291939,74.09312,72.38044,29,28.247377,-0.4319387817382818,1.7126802416992177,0.7526226043701172
2025-11-25 16:35:17,27.54,28.35571,74.04468,72.519775,29,29.03277,-0.8157090759277352,1.5249046093749996,-0.03277015686035156
2025-11-25 16:40:22,27.97,28.420433,74.49602,72.22526,31,28.453394,-0.4504330444335949,2.270762126464845,2.5466060638427734
2025-11-25 16:45:27,28.2,28.269897,71.59692,72.30774,30,28.788776,-0.06989746093750071,-0.7108192578125028,1.2112236022949219
2025-11-25 16:50:32,27.5,28.255383,72.10634,72.81002,26,28.866682,-0.7553825378417969,-0.7036804467773408,-2.8666820526123047
2025-11-25 16:55:37,27.24,28.328665,73.11521,73.00095,23,27.878212,-1.0886647796630875,0.11425632568359845,-4.878211975097656
2025-11-25 17:00:42,28.08,28.289284,69.85228,71.94397,26,28.44918,-0.20928375244140796,-2.0916897265625067,-2.4491806030273438
2025-11-25 17:05:47,27.95,27.752718,74.00073,71.87104,29,28.259693,0.19728202819824148,2.129689655761723,0.7403068542480469
2025-11-25 17:10:52,27.92,27.82056,72.11707,72.098274,28,28.266268,0.09943954467773608,0.01879576904296698,-0.2662677764892578
2025-11-25 17:15:57,27.66,27.713333,74.8179,72.10581,29,28.623644,-0.05333312988281236,2.7120879272460883,0.3763561248779297
2025-11-25 17:21:02,28.15,27.53419,72.09318,72.0241,29,29.296017,0.6158107757568345,0.06907874267578507,-0.2960166931152344
2025-11-25 17:26:07,27.84,27.440401,68.97603,72.024666,27,28.96874,0.39959892272949205,-3.048635832519537,-1.968740463256836
2025-11-25 17:31:12,27.1,27.545444,72.30524,71.92125,27,29.023083,-0.4454444885253892,0.38399061035156024,-2.023082733154297
2025-11-25 17:36:17,26.41,27.275646,72.25251,71.95714,29,29.168743,-0.8656462097167967,0.2953719384765634,-0.16874313354492188
2025-11-25 17:41:22,27.33,27.522573,73.1514,71.98292,26,28.765547,-0.19257347106933764,1.168482214355464,-2.7655467987060547
2025-11-25 17:46:27,27.05,27.484959,75.56892,71.54396,28,28.90908,-0.4349586486816399,4.024959428710943,-0.9090805053710938
2025-11-25 17:51:32,27.14,27.492239,71.44719,71.87131,32,29.277042,-0.35223899841308537,-0.4241173730468688,2.7229576110839844
2025-11-25 17:56:37,26.3,27.67404,71.11897,72.12326,28,29.238789,-1.3740398406982415,-1.0042904980468705,-1.2387886047363281
2025-11-25 18:01:42,26.64,27.406923,72.28094,71.74674,28,29.555439,-0.7669232940673822,0.5341977514648448,-1.5554389953613281
2025-11-25 18:06:47,26.2,26.800009,73.78101,71.63903,25,29.000057,-0.6000087738037116,2.141979543457026,-4.000057220458984
2025-11-25 18:11:52,27.09,26.83383,72.38238,72.27173,28,29.18054,0.25617012023925767,0.11065148437499772,-1.1805400848388672
2025-11-25 18:16:57,26.71,26.697483,72.62389,72.10621,28,29.138668,0.012516937255860228,0.5176811987304717,-1.1386680603027344
2025-11-25 18:22:02,26.48,26.974464,73.05877,71.59327,30,29.327133,-0.4944644165039058,1.4655006518554643,0.6728668212890625
2025-11-25 18:27:07,26.67,26.80478,73.63283,71.63351,28,29.255472,-0.1347790527343733,1.9993232250976547,-1.255472183227539
2025-11-25 18:32:12,26.4,26.905258,73.2802,71.66558,29,28.540176,-0.5052581787109389,1.6146192504882748,0.4598236083984375
2025-11-25 18:37:17,26.56,26.859964,75.51255,71.696144,30,28.144266,-0.29996437072754034,3.8164058959960983,1.855733871459961
2025-11-25 18:42:22,25.66,26.69364,72.10188,72.692215,26,28.191208,-1.0336397552490233,-0.5903349658203183,-2.1912078857421875
2025-11-25 18:47:27,26.04,26.846281,72.27653,72.321434,28,28.552235,-0.806281051635743,-0.0449040209960998,-0.5522346496582031
2025-11-25 18:52:32,25.75,26.816513,73.31002,72.50167,30,28.936317,-1.0665130615234375,0.8083491625976507,1.0636825561523438
2025-11-25 18:57:37,26.02,26.403059,73.50032,72.92481,29,28.305891,-0.3830590057373051,0.5755076831054708,0.6941089630126953
2025-11-25 19:02:42,25.04,26.514984,71.21722,72.35454,28,29.017754,-1.4749841308593759,-1.13731796386719,-1.0177536010742188
2025-11-25 19:07:47,25.95,26.346418,73.23988,72.332245,27,28.562662,-0.3964183807373054,0.9076351269531244,-1.562662124633789
2025-11-25 19:12:52,25.49,26.377842,74.16535,72.83933,27,30.287786,-0.8878419494628922,1.3260174194335974,-3.2877864837646484
2025-11-25 19:17:57,26.4,26.164059,74.52057,72.95654,27,28.674644,0.2359413146972642,1.5640270312500064,-1.6746444702148438
2025-11-25 19:23:02,26.05,26.33063,73.02303,72.96155,29,28.881556,-0.2806293487548821,0.06148214843750566,0.11844444274902344
2025-11-25 19:28:07,26.01,26.121704,71.61591,72.588005,25,28.83417,-0.11170410156249844,-0.9720950659179692,-3.834169387817383
2025-11-25 19:33:12,25.46,26.03201,72.9697,72.71663,26,28.774523,-0.5720091247558585,0.2530709716796906,-2.7745227813720703
2025-11-25 19:38:17,25.83,25.839043,75.72608,73.133286,28,28.971655,-0.009042663574220455,2.5927944775390586,-0.9716548919677734
2025-11-25 19:43:22,25.44,25.696026,73.6807,72.472725,26,28.742367,-0.2560258483886706,1.2079750854492204,-2.7423667907714844
2025-11-25 19:48:27,25.39,25.83396,70.33562,72.03286,26,28.951574,-0.44395957946777287,-1.697239802246088,-2.9515743255615234
2025-11-25 19:53:32,25.39,25.889647,72.51875,72.71174,27,29.251804,-0.4996465301513666,-0.1929885864257841,-2.2518043518066406
2025-11-25 19:58:37,25.31,26.034246,71.72774,72.43083,27,29.291885,-0.7242464447021497,-0.7030919091796903,-2.2918853759765625
2025-11-25 20:03:42,25.47,25.823637,74.78864,73.22921,27,29.602543,-0.3536370086669933,1.5594301000976571,-2.6025428771972656
2025-11-25 20:08:47,25.13,26.055285,70.45085,72.87774,30,29.07102,-0.9252845001220713,-2.426888952636716,0.9289798736572266
2025-11-25 20:13:52,25.65,25.619823,72.50581,72.6274,27,28.901125,0.030176544189451704,-0.12159325927734699,-1.9011249542236328
2025-11-25 20:18:57,24.68,25.797518,72.07173,72.71144,29,28.577038,-1.117517776489258,-0.6397110400390602,0.4229621887207031
2025-11-25 20:24:02,25.58,25.661945,73.32724,72.82718,29,28.503258,-0.08194534301757983,0.5000610449218783,0.49674224853515625
2025-11-25 20:29:07,26.33,25.603983,75.65293,73.10971,28,29.381151,0.7260170745849592,2.543219306640623,-1.3811511993408203
2025-11-25 20:34:12,24.82,25.317068,75.2527,72.754074,26,28.881975,-0.49706809997558565,2.498625903320317,-2.8819751739501953
2025-11-25 20:39:17,25.46,25.38966,70.46053,73.126434,27,29.490725,0.07034011840820398,-2.6659043261718693,-2.490724563598633
2025-11-25 20:44:22,24.28,25.16999,72.20113,73.04056,28,29.101746,-0.8899905395507801,-0.8394278613281188,-1.10174560546875
2025-11-25 20:49:27,24.71,25.680716,76.17129,73.339806,31,29.3203,-0.9707155609130851,2.8314843969726553,1.6797008514404297
2025-11-25 20:54:32,25.24,25.243765,73.70271,73.830284,26,29.023935,-0.0037648773193375007,-0.12757411865234758,-3.023935317993164
2025-11-25 20:59:37,24.11,25.005245,73.01688,73.363464,29,29.672606,-0.8952452087402349,-0.34658435546874955,-0.6726055145263672
2025-11-25 21:04:42,24.57,24.878801,73.90717,73.392235,30,29.348978,-0.30880134582519503,0.5149351977538998,0.6510219573974609
2025-11-25 21:09:47,24.94,25.86188,71.70401,73.61373,27,28.888437,-0.9218793487548815,-1.909721384277347,-1.888437271118164
2025-11-25 21:14:52,24.76,24.956396,73.33681,73.36149,28,28.66473,-0.19639610290527187,-0.024678342285156418,-0.6647300720214844
2025-11-25 21:19:57,24.43,24.935482,75.36594,73.47777,28,29.18831,-0.5054820251464847,1.8881720556640573,-1.1883106231689453
2025-11-25 21:25:02,24.47,24.967669,76.21509,73.222336,27,28.618515,-0.49766853332519645,2.992754184570316,-1.6185150146484375
2025-11-25 21:30:07,24.11,25.455898,72.22118,73.11385,26,28.192806,-1.34589828491211,-0.8926734545898398,-2.1928062438964844
2025-11-25 21:35:12,24.76,25.099516,75.28374,73.807686,32,28.438519,-0.3395159149169906,1.4760541479492133,3.561481475830078
2025-11-25 21:40:17,24.36,24.855604,73.13987,73.79841,27,28.185423,-0.49560417175293026,-0.6585385083007793,-1.1854228973388672
2025-11-25 21:45:22,24.54,24.728224,75.68634,73.389404,26,28.987247,-0.18822380065918054,2.2969357031250013,-2.9872474670410156
2025-11-25 21:50:27,24.02,24.701054,77.16159,73.85872,27,28.206745,-0.681053619384766,3.3028711279296914,-1.2067451477050781
2025-11-25 21:55:32,24.41,24.894741,72.09901,73.74958,25,29.055048,-0.48474105834960923,-1.6505703833007743,-4.055047988891602
2025-11-25 22:00:37,23.99,24.737148,74.75675,74.00032,29,27.917074,-0.7471482849121109,0.7564295654296842,1.082925796508789
2025-11-25 22:05:42,23.91,24.81555,78.22217,74.11767,24,30.383642,-0.905549850463867,4.104501848144537,-6.383642196655273
2025-11-25 22:10:47,24.35,24.66136,75.74881,74.19778,27,29.906487,-0.31135978698730327,1.5510332055664122,-2.9064865112304688
2025-11-25 22:15:52,23.93,24.6,75.49713,73.681015,26,31.21168,-0.6700003814697268,1.816114985351561,-5.211679458618164
2025-11-25 22:20:57,24.04,24.559103,77.36717,74.2734,30,29.088385,-0.5191030120849618,3.093770646972658,0.9116153717041016
2025-11-25 22:26:02,23.93,24.682848,74.25601,74.27843,26,29.428865,-0.7528479766845706,-0.0224171240234341,-3.428865432739258
2025-11-25 22:31:07,24.12,24.87663,79.15223,74.98768,27,28.835644,-0.7566307830810537,4.164551472167972,-1.8356437683105469
2025-11-25 22:36:12,24.43,24.566925,77.0049,74.53974,30,28.899239,-0.13692504882812528,2.465158483886725,1.1007614135742188
2025-11-25 22:41:17,23.71,24.564306,78.04735,74.08221,28,29.17915,-0.8543062591552726,3.9651432739257757,-1.1791496276855469
2025-11-25 22:46:22,24.62,24.562803,74.18429,74.21092,30,29.023577,0.05719673156738381,-0.026632241210933216,0.9764232635498047
2025-11-25 22:51:27,23.84,24.45586,75.56018,74.912605,27,29.322477,-0.6158601379394533,0.6475747143554713,-2.322477340698242
2025-11-25 22:56:32,24.53,24.527191,76.26982,75.057816,30,29.777145,0.002808837890626137,1.2120044482421832,0.2228546142578125
2025-11-25 23:01:37,24.19,24.435728,76.74872,74.91417,27,28.569515,-0.2457280731201159,1.8345506884765683,-1.5695152282714844
2025-11-25 23:06:42,23.49,24.578775,76.42422,75.081635,27,29.291546,-1.0887754058837906,1.3425854785156304,-2.291545867919922
2025-11-25 23:11:47,23.91,24.625288,76.76242,75.40474,26,28.821484,-0.7152880096435545,1.3576806201171934,-2.821483612060547
2025-11-25 23:16:52,23.88,24.65118,77.17904,75.760284,28,29.068779,-0.7711802673339854,1.4187555761718755,-1.0687789916992188
2025-11-25 23:21:57,24.15,24.461967,76.36825,75.687614,25,29.26748,-0.31196746826172017,0.6806355590820345,-4.267480850219727
2025-11-25 23:27:02,23.64,24.484976,73.71859,75.46956,27,28.603323,-0.8449758148193354,-1.7509687158203064,-1.603322982788086
2025-11-25 23:32:07,23.86,24.35838,74.96884,75.88323,29,29.281464,-0.49837936401367244,-0.9143921166992186,-0.281463623046875
2025-11-25 23:37:12,23.21,24.359327,74.55712,76.25737,29,27.571583,-1.1493273162841788,-1.7002499951171899,1.4284172058105469
2025-11-25 23:42:17,23.77,24.438906,77.12122,75.98189,26,27.526346,-0.6689057159423832,1.1393321826171814,-1.526346206665039
2025-11-25 23:47:22,23.71,24.704298,75.9851,75.95517,23,28.350513,-0.9942980194091788,0.02993032226562775,-5.350513458251953
2025-11-25 23:52:27,23.82,24.449913,74.65575,75.846794,28,27.564571,-0.6299130249023435,-1.1910441284179711,0.4354286193847656
2025-11-25 23:57:32,23.54,24.384005,73.87811,76.0716,29,26.73591,-0.8440045928955087,-2.1934918676757746,2.264089584350586
2025-11-26 00:02:37,23.86,24.481342,77.00061,76.62346,27,27.74828,-0.6213423156738287,0.37715113769530717,-0.7482795715332031
2025-11-26 00:07:42,23.72,24.643883,78.98811,76.18841,28,27.2078,-0.9238827514648449,2.7997021020507873,0.7922000885009766
2025-11-26 00:12:47,24.08,24.500624,77.8665,76.284164,29,27.466179,-0.4206237030029314,1.5823355712890645,1.5338211059570312
2025-11-26 00:17:52,23.09,24.445509,77.04257,76.99629,28,27.225296,-1.3555089569091798,0.046277885742185276,0.7747039794921875
2025-11-26 00:22:57,24.0,24.450375,78.72767,76.84229,28,28.39992,-0.4503746032714844,1.8853772143554721,-0.3999195098876953
2025-11-26 00:28:02,24.06,24.458635,79.0221,76.69684,28,28.64651,-0.3986353302001966,2.3252616210937447,-0.6465091705322266
2025-11-26 00:33:07,23.64,24.48041,78.32292,76.69231,27,27.871195,-0.8404096221923822,1.6306134814453088,-0.8711948394775391
2025-11-26 00:38:12,24.36,24.86914,77.59133,76.75054,28,28.123587,-0.5091406250000006,0.8407883129882805,-0.12358665466308594
2025-11-26 00:43:17,23.91,24.510315,77.39751,77.19095,30,27.649746,-0.6003149414062499,0.20656151367187192,2.3502540588378906
2025-11-26 00:48:22,23.7,24.74512,75.79896,77.34267,28,28.635103,-1.0451190948486335,-1.5437066259765686,-0.6351032257080078
2025-11-26 00:53:27,23.68,24.65535,78.5954,76.90622,29,28.75306,-0.9753497314453128,1.689180517578123,0.24694061279296875
2025-11-26 00:58:32,23.46,24.678856,79.58542,77.04168,27,28.06376,-1.218855895996093,2.5437406176757804,-1.063760757446289
2025-11-26 01:03:37,24.99,24.679052,77.42809,77.34595,29,27.324049,0.310947647094725,0.08214273437499742,1.6759510040283203
2025-11-26 01:08:42,23.3,24.705036,79.10082,77.9313,32,27.64482,-1.4050361633300774,1.169522697753905,4.355180740356445
2025-11-26 01:13:47,23.19,24.52427,78.94498,77.40514,29,28.264254,-1.334269104003905,1.5398362622070323,0.7357463836669922
2025-11-26 01:18:52,24.07,24.553436,78.16445,77.88219,26,26.98125,-0.4834362792968747,0.2822631103515647,-0.9812507629394531
2025-11-26 01:23:57,23.27,24.583122,78.17543,77.63991,27,27.474142,-1.3131222534179692,0.5355221630859432,-0.47414207458496094
2025-11-26 01:29:02,23.95,24.702202,80.3006,78.26351,27,29.374544,-0.7522018432617195,2.037088342285159,-2.374544143676758
2025-11-26 01:34:07,23.55,24.701841,78.44314,78.03582,23,30.813202,-1.1518413543701165,0.4073199926757809,-7.813201904296875
2025-11-26 01:39:12,24.05,24.694347,78.03343,77.998825,28,28.325983,-0.6443473815917962,0.03460492675780813,-0.32598304748535156
2025-11-26 01:44:17,23.89,24.707108,78.82672,77.86629,27,28.253405,-0.8171075439453119,0.9604327685546821,-1.2534046173095703
2025-11-26 01:49:22,24.28,24.712067,79.91201,77.98748,28,28.260574,-0.43206665039062386,1.9245298364257764,-0.2605743408203125
2025-11-26 01:54:27,24.14,25.03329,78.47879,78.40943,32,29.356907,-0.8932908630371088,0.06935854248047235,2.6430931091308594
2025-11-26 01:59:32,24.61,25.12724,79.64756,78.33439,28,29.32293,-0.5172392272949224,1.3131712670898423,-1.3229293823242188
2025-11-26 02:04:37,24.24,25.362774,81.73983,78.62439,26,29.093811,-1.1227738952636734,3.1154403515624978,-3.09381103515625
2025-11-26 02:09:42,24.5,25.094412,80.16349,78.43815,29,29.4534,-0.5944118499755859,1.7253415014648397,-0.453399658203125
2025-11-26 02:14:47,24.38,25.233385,79.62622,78.821396,26,29.17199,-0.8533850860595713,0.804824125976566,-3.1719894409179688
2025-11-26 02:19:52,23.85,25.33696,79.07759,78.606804,24,27.841206,-1.486959838867186,0.47078610595703196,-3.841205596923828
2025-11-26 02:24:57,24.98,25.41915,78.47983,78.61137,26,29.440031,-0.4391493988037105,-0.1315362719726494,-3.440031051635742
2025-11-26 02:30:02,24.4,25.404186,79.53996,79.130394,28,27.764515,-1.0041862487792983,0.4095660180663998,0.23548507690429688
2025-11-26 02:35:07,23.93,25.495426,76.91189,79.12029,29,28.635405,-1.565426177978516,-2.208402663574219,0.3645954132080078
2025-11-26 02:40:12,23.64,25.680561,78.1516,79.21837,28,29.01379,-2.0405610656738276,-1.0667685302734355,-1.0137901306152344
2025-11-26 02:45:17,24.8,25.499043,84.47988,78.33207,32,28.133371,-0.6990425109863274,6.147810603027338,3.866628646850586
2025-11-26 02:50:22,23.69,25.728176,81.19629,79.30819,27,28.825832,-2.038176116943358,1.888100607910161,-1.8258323669433594
2025-11-26 02:55:27,24.74,25.562141,78.31523,80.29163,31,28.936598,-0.8221414184570328,-1.9764036059570316,2.0634021759033203
2025-11-26 03:00:32,24.59,25.888308,81.0154,79.903534,27,28.36355,-1.298307571411133,1.1118660644531246,-1.3635501861572266
2025-11-26 03:05:37,25.12,25.608126,78.06335,79.95349,28,28.232016,-0.4881256866455068,-1.8901412109375002,-0.23201560974121094
2025-11-26 03:10:42,25.09,25.895285,79.88285,79.924324,28,27.892609,-0.8052846527099611,-0.04147403564452645,0.107391357421875
2025-11-26 03:15:47,25.23,26.046366,81.51873,79.57326,26,28.056833,-0.8163657379150386,1.9454725537109425,-2.056833267211914
2025-11-26 03:20:52,24.47,25.890945,78.79483,79.81471,25,28.655258,-1.4209454345703136,-1.019882524414058,-3.6552581787109375
2025-11-26 03:25:57,25.21,25.920805,76.5716,79.49056,26,28.405718,-0.7108049774169913,-2.91896243896484,-2.4057178497314453
2025-11-26 03:31:02,24.56,25.812439,80.78027,79.86464,28,28.128927,-1.2524389648437513,0.9156307177734391,-0.12892723083496094
2025-11-26 03:36:07,25.25,26.1714,78.22323,80.355446,27,29.038805,-0.9214000701904297,-2.1322158618164053,-2.0388050079345703
2025-11-26 03:41:12,24.33,26.164001,78.65409,79.87908,25,27.823618,-1.8340014648437517,-1.2249917260742222,-2.823617935180664
2025-11-26 03:46:17,25.52,26.020113,80.60405,79.96826,26,28.31167,-0.5001129913330082,0.6357882812500009,-2.3116703033447266
2025-11-26 03:51:22,25.72,26.052008,77.72239,80.00234,24,27.84443,-0.3320076751708996,-2.2799522241210894,-3.844430923461914
2025-11-26 03:56:27,26.04,26.10618,80.15391,79.73799,28,28.798956,-0.06618019104003992,0.4159186669921837,-0.7989559173583984
2025-11-26 04:01:32,25.27,26.197521,81.88421,79.83984,30,28.288765,-0.9275212097167973,2.044366249999996,1.7112350463867188
2025-11-26 04:06:37,25.2,26.60733,78.861,79.79613,26,28.267044,-1.4073303222656257,-0.9351273193359333,-2.2670440673828125
2025-11-26 04:11:42,25.4,26.316656,80.65072,79.47831,28,28.672173,-0.9166561126708999,1.1724103686523506,-0.6721725463867188
2025-11-26 04:16:47,25.6,26.717623,79.20178,79.04705,29,28.633549,-1.1176227569580064,0.15472952392578065,0.3664512634277344
