Timestamp,Actual_Temperature_C,Predicted_Temperature_C,Actual_Humidity_Pct,Predicted_Humidity_Pct,Actual_Soil_Moisture,Predicted_Soil_Moisture,Temp_Error_C,Humidity_Error_Pct,Soil_Moisture_Error
2025-11-25 14:38:22,29.37,29.52858,74.42456,73.8636,29,28.98371,-0.1585797119140615,0.5609583154296871,0.016290664672851562
2025-11-25 14:43:27,29.53,29.514046,73.45801,73.15355,28,29.24291,0.015954284667969887,0.3044608056640641,-1.242910385131836
2025-11-25 14:48:32,29.32,29.5262,73.75975,73.45432,27,29.527023,-0.20619934082031222,0.30542718505859057,-2.5270233154296875
2025-11-25 14:53:37,28.46,29.587751,72.77671,73.204666,30,29.263994,-1.1277513885498038,-0.42795613769531826,0.7360057830810547
2025-11-25 14:58:42,29.13,29.568878,77.7643,74.27047,29,28.215248,-0.438878173828126,3.493830334472662,0.7847518920898438
2025-11-25 15:03:47,28.19,29.024406,72.1531,74.015236,23,28.10852,-0.8344064331054675,-1.8621359008789113,-5.1085205078125
2025-11-25 15:08:52,28.86,28.905151,68.85954,73.98957,27,28.799545,-0.04515136718750057,-5.130030617675786,-1.7995452880859375
2025-11-25 15:13:57,29.71,29.014952,73.08015,74.23908,28,27.989132,0.6950482940673837,-1.158932336425778,0.010868072509765625
2025-11-25 15:19:02,29.55,28.984232,76.31867,73.46863,29,28.247948,0.5657680511474616,2.8500420703124973,0.7520523071289062
2025-11-25 15:24:07,29.21,28.932306,75.04751,73.74143,24,28.92293,0.2776937103271493,1.3060778100585964,-4.922929763793945
2025-11-25 15:29:12,28.6,29.015543,73.57251,74.16279,30,28.696434,-0.41554298400878764,-0.5902783911132872,1.3035659790039062
2025-11-25 15:34:17,28.96,28.941257,74.94916,73.67867,29,28.94449,0.018742523193360228,1.2704872094726625,0.05550956726074219
2025-11-25 15:39:22,28.57,29.0072,72.14322,74.33894,30,28.612028,-0.4372002410888669,-2.195723481445313,1.3879718780517578
2025-11-25 15:44:27,29.1,28.79197,72.52105,74.18119,31,28.64592,0.30803070068359517,-1.6601404907226538,2.3540802001953125
2025-11-25 15:49:32,28.59,28.869305,76.04608,73.340485,30,28.176462,-0.279304656982422,2.7055953808593785,1.823537826538086
2025-11-25 15:54:37,28.5,28.814554,73.53926,73.4529,28,27.80363,-0.31455421447753906,0.08635625244140499,0.19636917114257812
2025-11-25 15:59:42,28.69,28.550545,75.92781,73.58895,28,28.997131,0.13945526123047003,2.33885888916015,-0.99713134765625
2025-11-25 16:04:47,27.78,28.474339,74.29038,73.31144,29,28.474445,-0.6943385314941395,0.9789404858398427,0.5255546569824219
2025-11-25 16:09:52,28.65,28.062733,72.21217,73.34245,29,28.771606,0.5872673034667955,-1.130283002929687,0.2283935546875
2025-11-25 16:14:57,28.35,28.068424,72.82148,72.534424,26,28.825718,0.2815757751464858,0.287056171874994,-2.8257179260253906
2025-11-25 16:20:02,28.14,27.928846,72.95438,73.068306,30,28.364443,0.21115364074707088,-0.1139259692382808,1.6355571746826172
2025-11-25 16:25:07,28.04,27.967394,75.63657,73.31744,26,28.312141,0.07260612487792883,2.3191337817382873,-2.3121414184570312
2025-11-25 16:30:12,27.86,28.309244,74.09312,73.43458,29,28.679256,-0.44924415588378963,0.6585420581054677,0.3207435607910156
2025-11-25 16:35:17,27.54,28.069225,74.04468,73.02538,29,28.508547,-0.5292253112792977,1.0192970043945309,0.4914531707763672
2025-11-25 16:40:22,27.97,28.35205,74.49602,72.90785,31,28.951996,-0.38205078125000114,1.588167827148439,2.048004150390625
2025-11-25 16:45:27,28.2,28.402538,71.59692,73.29505,30,29.044882,-0.20253829956054759,-1.698131574707034,0.9551181793212891
2025-11-25 16:50:32,27.5,28.071909,72.10634,73.0958,26,29.002804,-0.5719089508056641,-0.9894623071289033,-3.0028038024902344
2025-11-25 16:55:37,27.24,27.94853,73.11521,72.59607,23,29.014301,-0.7085301971435563,0.5191406640625047,-6.014301300048828
2025-11-25 17:00:42,28.08,27.745691,69.85228,72.43236,26,28.770258,0.33430870056152173,-2.5800777880859442,-2.7702579498291016
2025-11-25 17:05:47,27.95,27.794535,74.00073,72.988846,29,28.438496,0.15546531677246023,1.0118841748046918,0.5615043640136719
2025-11-25 17:10:52,27.92,27.576365,72.11707,73.31995,28,29.018513,0.34363548278808764,-1.2028762890625018,-1.0185127258300781
2025-11-25 17:15:57,27.66,27.472448,74.8179,72.91877,29,28.63639,0.1875516510009767,1.8991301635742133,0.36360931396484375
2025-11-25 17:21:02,28.15,27.50095,72.09318,73.60837,29,29.169918,0.649050140380858,-1.5151879199218712,-0.16991806030273438
2025-11-25 17:26:07,27.84,27.39928,68.97603,72.939926,27,28.877323,0.44071945190429673,-3.963896147460943,-1.8773231506347656
2025-11-25 17:31:12,27.1,27.27863,72.30524,73.16385,27,28.913507,-0.1786293029785142,-0.8586088769531273,-1.9135074615478516
2025-11-25 17:36:17,26.41,27.27572,72.25251,73.1304,29,29.267385,-0.8657205963134764,-0.8778916113281241,-0.26738548278808594
2025-11-25 17:41:22,27.33,27.350124,73.1514,73.163086,26,28.748974,-0.02012435913086108,-0.011685937500004684,-2.748973846435547
2025-11-25 17:46:27,27.05,27.190594,75.56892,73.38137,28,29.833632,-0.14059371948242116,2.187549455566412,-1.8336315155029297
2025-11-25 17:51:32,27.14,27.337873,71.44719,73.220894,32,28.760403,-0.19787345886230412,-1.773703859863275,3.2395973205566406
2025-11-25 17:56:37,26.3,27.082067,71.11897,73.43435,28,28.983637,-0.7820674896240227,-2.3153790600585893,-0.9836368560791016
2025-11-25 18:01:42,26.64,27.09953,72.28094,73.22228,28,28.443775,-0.4595292663574213,-0.9413424096679677,-0.4437751770019531
2025-11-25 18:06:47,26.2,27.134132,73.78101,72.565186,25,28.947783,-0.934132385253907,1.2158244531249949,-3.947782516479492
2025-11-25 18:11:52,27.09,27.10377,72.38238,72.63419,28,28.762716,-0.013769302368164205,-0.25181342041015853,-0.7627162933349609
2025-11-25 18:16:57,26.71,26.962513,72.62389,73.4711,28,28.519154,-0.2525129699707023,-0.8472098535156221,-0.5191535949707031
2025-11-25 18:22:02,26.48,27.016052,73.05877,73.45273,30,29.108662,-0.5360522460937496,-0.39395827148437945,0.8913383483886719
2025-11-25 18:27:07,26.67,27.110624,73.63283,72.81957,28,28.658491,-0.4406243133544905,0.8132575512695297,-0.6584911346435547
2025-11-25 18:32:12,26.4,27.191965,73.2802,72.62823,29,28.799944,-0.7919651031494155,0.6519727661132748,0.2000560760498047
2025-11-25 18:37:17,26.56,27.135645,75.51255,72.79421,30,28.997234,-0.5756449127197278,2.7183376586914108,1.0027656555175781
2025-11-25 18:42:22,25.66,26.479198,72.10188,72.675354,26,28.394884,-0.8191984558105467,-0.5734740039062558,-2.3948841094970703
2025-11-25 18:47:27,26.04,26.408035,72.27653,73.02689,28,27.88356,-0.36803527832031335,-0.7503636157226623,0.1164398193359375
2025-11-25 18:52:32,25.75,26.63846,73.31002,72.83642,30,28.489254,-0.8884601593017578,0.47360184814452566,1.5107460021972656
2025-11-25 18:57:37,26.02,26.621077,73.50032,72.72229,29,28.302557,-0.6010765838623051,0.7780299609375021,0.6974430084228516
2025-11-25 19:02:42,25.04,26.025045,71.21722,72.36221,28,28.605633,-0.9850453948974618,-1.1449931347656275,-0.6056327819824219
2025-11-25 19:07:47,25.95,26.176104,73.23988,72.64495,27,28.50373,-0.22610359191894602,0.5949291333007807,-1.5037307739257812
2025-11-25 19:12:52,25.49,26.137728,74.16535,72.94901,27,28.083925,-0.6477277374267594,1.2163372436523474,-1.0839252471923828
2025-11-25 19:17:57,26.4,26.177774,74.52057,72.85753,27,28.497002,0.22222557067870952,1.663041313476569,-1.4970016479492188
2025-11-25 19:23:02,26.05,25.868921,73.02303,72.66692,29,28.434706,0.18107872009277415,0.3561064770507869,0.5652942657470703
2025-11-25 19:28:07,26.01,25.75421,71.61591,72.673386,25,28.232218,0.2557904815673844,-1.057475620117188,-3.232217788696289
2025-11-25 19:33:12,25.46,26.051737,72.9697,72.849106,26,28.858013,-0.5917368316650382,0.12059416503906562,-2.858013153076172
2025-11-25 19:38:17,25.83,25.751793,75.72608,73.070435,28,28.67086,0.07820709228515454,2.655645429687496,-0.6708602905273438
2025-11-25 19:43:22,25.44,25.806808,73.6807,73.08871,26,28.840168,-0.3668084716796862,0.5919930297851579,-2.840167999267578
2025-11-25 19:48:27,25.39,25.51647,70.33562,73.2865,26,28.641298,-0.12646995544433537,-2.950879023437494,-2.641298294067383
2025-11-25 19:53:32,25.39,25.39476,72.51875,73.340805,27,28.320068,-0.0047601318359369316,-0.8220550537109403,-1.320068359375
2025-11-25 19:58:37,25.31,25.448807,71.72774,73.00759,27,28.992386,-0.13880676269531378,-1.2798512475585966,-1.9923858642578125
2025-11-25 20:03:42,25.47,25.528091,74.78864,73.52691,27,29.277401,-0.05809143066406364,1.2617311254882821,-2.2774009704589844
2025-11-25 20:08:47,25.13,25.24833,70.45085,73.63328,30,28.320787,-0.11832916259765724,-3.1824278930664036,1.6792125701904297
2025-11-25 20:13:52,25.65,25.181776,72.50581,73.58749,27,28.55663,0.4682239532470689,-1.081676267089847,-1.5566291809082031
2025-11-25 20:18:57,24.68,25.179255,72.07173,73.59103,29,28.966463,-0.49925453186035185,-1.5192963061523415,0.03353691101074219
2025-11-25 20:24:02,25.58,25.185385,73.32724,73.628586,29,28.39206,0.39461524963378736,-0.3013458154296842,0.607940673828125
2025-11-25 20:29:07,26.33,25.141298,75.65293,73.09507,28,29.447832,1.1887017059326155,2.5578601147460915,-1.4478321075439453
2025-11-25 20:34:12,24.82,25.19064,75.2527,73.964485,26,28.603054,-0.3706394958496091,1.2882148315429731,-2.6030540466308594
2025-11-25 20:39:17,25.46,25.134375,70.46053,74.03791,27,28.957924,0.3256253814697274,-3.5773804614257756,-1.9579238891601562
2025-11-25 20:44:22,24.28,25.127823,72.20113,74.42494,28,28.254784,-0.8478228759765614,-2.2238120166015563,-0.25478363037109375
2025-11-25 20:49:27,24.71,25.097351,76.17129,74.155594,31,28.403269,-0.38735107421874915,2.0156961279296866,2.596731185913086
2025-11-25 20:54:32,25.24,24.964067,73.70271,73.87125,26,29.34425,0.2759325408935531,-0.16853633789062883,-3.344249725341797
2025-11-25 20:59:37,24.11,24.826385,73.01688,74.29386,29,28.683006,-0.7163854980468756,-1.2769813891601558,0.31699371337890625
2025-11-25 21:04:42,24.57,24.834743,73.90717,74.13143,30,28.842995,-0.2647434997558591,-0.22426157958985016,1.1570053100585938
2025-11-25 21:09:47,24.94,24.738422,71.70401,74.429115,27,28.34929,0.20157760620117315,-2.7251052954101596,-1.3492908477783203
2025-11-25 21:14:52,24.76,24.77477,73.33681,74.68838,28,28.60728,-0.014770736694334374,-1.351567380371094,-0.6072807312011719
2025-11-25 21:19:57,24.43,24.777008,75.36594,74.80574,28,28.727911,-0.3470080566406253,0.5601996435546823,-0.7279109954833984
2025-11-25 21:25:02,24.47,24.56711,76.21509,73.99721,27,28.770708,-0.09711006164550895,2.217882358398441,-1.7707080841064453
2025-11-25 21:30:07,24.11,24.551844,72.22118,74.40969,26,28.50407,-0.44184364318847713,-2.18851085693359,-2.504070281982422
2025-11-25 21:35:12,24.76,24.944296,75.28374,74.220055,32,29.37979,-0.18429588317870937,1.0636853735351508,2.620210647583008
2025-11-25 21:40:17,24.36,24.585848,73.13987,74.47979,27,28.774498,-0.22584785461425838,-1.3399197338867168,-1.7744979858398438
2025-11-25 21:45:22,24.54,24.74604,75.68634,73.51618,26,28.70003,-0.2060403442382821,2.17015805419922,-2.7000293731689453
2025-11-25 21:50:27,24.02,24.518866,77.16159,74.50299,27,28.832827,-0.49886558532714886,2.658599277343754,-1.8328266143798828
2025-11-25 21:55:32,24.41,24.467957,72.09901,74.60799,25,28.724247,-0.05795654296874986,-2.5089764501953056,-3.7242469787597656
2025-11-25 22:00:37,23.99,24.624994,74.75675,74.25002,29,28.97142,-0.6349942779541031,0.506727111816403,0.0285797119140625
2025-11-25 22:05:42,23.91,24.569569,78.22217,74.40732,24,28.859941,-0.659568634033203,3.8148518847656305,-4.859941482543945
2025-11-25 22:10:47,24.35,24.574688,75.74881,74.86909,27,28.37567,-0.22468795776367045,0.8797227807617247,-1.3756694793701172
2025-11-25 22:15:52,23.93,24.571753,75.49713,74.98821,26,28.638372,-0.6417525482177737,0.5089174145507798,-2.6383724212646484
2025-11-25 22:20:57,24.04,24.62922,77.36717,75.35978,30,28.880754,-0.5892190551757821,2.0073906420898453,1.1192455291748047
2025-11-25 22:26:02,23.93,24.659815,74.25601,74.343346,26,29.065489,-0.7298148345947268,-0.08733564208984035,-3.065488815307617
2025-11-25 22:31:07,24.12,24.668797,79.15223,74.75745,27,29.234978,-0.5487965393066396,4.394783710937503,-2.2349777221679688
2025-11-25 22:36:12,24.43,24.595772,77.0049,75.49273,30,29.645708,-0.16577178955078153,1.5121708129882876,0.3542919158935547
2025-11-25 22:41:17,23.71,24.591309,78.04735,75.22256,28,28.901901,-0.8813085937499991,2.8247929321289007,-0.9019012451171875
2025-11-25 22:46:22,24.62,24.533356,74.18429,75.76618,30,28.943521,0.086644287109376,-1.581891945800777,1.056478500366211
2025-11-25 22:51:27,23.84,24.524946,75.56018,75.82306,27,28.933552,-0.6849462127685548,-0.26287908203124744,-1.9335517883300781
2025-11-25 22:56:32,24.53,24.592964,76.26982,76.31391,30,27.88694,-0.06296417236328011,-0.04409143798828552,2.1130599975585938
2025-11-25 23:01:37,24.19,24.556814,76.74872,76.16227,27,29.294155,-0.36681419372558466,0.5864504077148496,-2.2941551208496094
2025-11-25 23:06:42,23.49,24.548939,76.42422,76.31354,27,28.65582,-1.0589387512207047,0.11068240234375537,-1.6558208465576172
2025-11-25 23:11:47,23.91,24.338467,76.76242,76.43887,26,27.833588,-0.42846664428710923,0.32354670898438087,-1.833587646484375
2025-11-25 23:16:52,23.88,24.298244,77.17904,77.54887,28,28.500198,-0.41824447631836037,-0.3698262719726557,-0.5001983642578125
2025-11-25 23:21:57,24.15,24.436659,76.36825,77.08632,25,28.676264,-0.2866588592529311,-0.7180689697265592,-3.6762638092041016
2025-11-25 23:27:02,23.64,24.307175,73.71859,77.35868,27,29.02795,-0.6671746826171869,-3.64009072509765,-2.0279502868652344
2025-11-25 23:32:07,23.86,24.593325,74.96884,77.35134,29,28.889088,-0.7333246612548834,-2.3825012475585936,0.11091232299804688
2025-11-25 23:37:12,23.21,24.461525,74.55712,78.02223,29,28.48534,-1.2515249633789054,-3.465112055664065,0.5146598815917969
2025-11-25 23:42:17,23.77,24.600975,77.12122,77.962524,26,27.64291,-0.8309750366210942,-0.8413044140625061,-1.6429100036621094
2025-11-25 23:47:22,23.71,24.522734,75.9851,78.012405,23,28.696657,-0.8127336883544913,-2.0273053955078097,-5.696657180786133
2025-11-25 23:52:27,23.82,24.627539,74.65575,77.96673,28,29.66435,-0.8075386810302732,-3.310978210449221,-1.6643505096435547
2025-11-25 23:57:32,23.54,24.413591,73.87811,77.05591,29,28.571749,-0.8735913848876962,-3.1777982031249934,0.4282512664794922
2025-11-26 00:02:37,23.86,24.546831,77.00061,78.02971,27,28.2778,-0.6868311309814459,-1.0290988623046928,-1.2777996063232422
2025-11-26 00:07:42,23.72,24.421118,78.98811,77.610954,28,28.915924,-0.7011177825927746,1.3771557153320373,-0.915924072265625
2025-11-26 00:12:47,24.08,24.344599,77.8665,77.37121,29,29.488125,-0.26459877014160327,0.4952918090820333,-0.4881248474121094
2025-11-26 00:17:52,23.09,24.47609,77.04257,77.57842,28,28.349548,-1.3860894775390626,-0.535852546386721,-0.34954833984375
2025-11-26 00:22:57,24.0,24.539232,78.72767,77.63436,28,27.492565,-0.5392322540283203,1.0933087329101596,0.5074348449707031
2025-11-26 00:28:02,24.06,24.576803,79.0221,77.6418,28,29.120605,-0.5168032073974622,1.3803000732421822,-1.12060546875
2025-11-26 00:33:07,23.64,24.437038,78.32292,77.074394,27,28.789427,-0.7970384216308588,1.2485257739257776,-1.7894268035888672
2025-11-26 00:38:12,24.36,24.509811,77.59133,77.057144,28,28.838005,-0.14981140136718807,0.5341858349609367,-0.8380050659179688
2025-11-26 00:43:17,23.91,24.487614,77.39751,76.76608,30,28.614803,-0.5776136779785155,0.6314272363281219,1.3851966857910156
2025-11-26 00:48:22,23.7,24.43425,75.79896,76.74298,28,29.044239,-0.7342498779296882,-0.9440209570312561,-1.0442390441894531
2025-11-26 00:53:27,23.68,24.461689,78.5954,77.42805,29,28.959251,-0.7816889953613284,1.1673528198242167,0.04074859619140625
2025-11-26 00:58:32,23.46,24.297123,79.58542,76.77967,27,28.872213,-0.8371229553222648,2.805749284667968,-1.872213363647461
2025-11-26 01:03:37,24.99,24.33162,77.42809,76.614876,29,28.341536,0.6583807373046859,0.8132142065429662,0.6584644317626953
2025-11-26 01:08:42,23.3,24.511734,79.10082,77.130714,32,28.513819,-1.2117340087890618,1.9701055834960925,3.4861812591552734
2025-11-26 01:13:47,23.19,24.57567,78.94498,77.27663,29,29.298101,-1.385670242309569,1.6683534130859385,-0.29810142517089844
2025-11-26 01:18:52,24.07,24.495588,78.16445,77.258736,26,29.043114,-0.4255883026123044,0.905714343261721,-3.0431137084960938
2025-11-26 01:23:57,23.27,24.351643,78.17543,78.1237,27,29.44169,-1.0816426086425786,0.05172699707031825,-2.441690444946289
2025-11-26 01:29:02,23.95,24.499653,80.3006,78.624214,27,29.810493,-0.5496528625488288,1.6763858276367216,-2.8104934692382812
2025-11-26 01:34:07,23.55,24.411568,78.44314,77.845955,23,28.301716,-0.8615676879882805,0.5971851049804684,-5.301715850830078
2025-11-26 01:39:12,24.05,24.541685,78.03343,78.15781,28,28.201859,-0.4916851043701165,-0.12437639648437937,-0.2018585205078125
2025-11-26 01:44:17,23.89,24.642267,78.82672,78.240685,27,28.08641,-0.752267227172851,0.5860354907226508,-1.0864105224609375
2025-11-26 01:49:22,24.28,24.571632,79.91201,78.364494,28,28.611998,-0.2916323852539051,1.5475156762695264,-0.6119976043701172
2025-11-26 01:54:27,24.14,24.523111,78.47879,78.52409,32,28.471039,-0.3831113433837885,-0.0453036279296839,3.528961181640625
2025-11-26 01:59:32,24.61,24.690615,79.64756,78.38848,28,28.879896,-0.08061470031738338,1.2590788598632798,-0.8798961639404297
2025-11-26 02:04:37,24.24,24.702684,81.73983,79.19208,26,27.594522,-0.4626844024658219,2.5477523632812478,-1.594522476196289
2025-11-26 02:09:42,24.5,24.84096,80.16349,78.34985,29,28.870106,-0.3409595489501953,1.813636484374996,0.12989425659179688
2025-11-26 02:14:47,24.38,24.79251,79.62622,78.29618,26,28.702625,-0.4125090789794932,1.3300392749023473,-2.702625274658203
2025-11-26 02:19:52,23.85,25.054989,79.07759,78.4365,24,28.696,-1.204988861083983,0.6410894506835945,-4.6959991455078125
2025-11-26 02:24:57,24.98,25.119108,78.47983,78.59471,26,28.399607,-0.13910820007324176,-0.11488130371093064,-2.399606704711914
2025-11-26 02:30:02,24.4,24.94231,79.53996,78.47866,28,28.76298,-0.5423103332519545,1.0612994165038998,-0.7629795074462891
2025-11-26 02:35:07,23.93,24.978828,76.91189,78.34446,29,28.527721,-1.0488284301757815,-1.4325695336914066,0.4722785949707031
2025-11-26 02:40:12,23.64,24.946995,78.1516,78.69829,28,29.013489,-1.30699478149414,-0.5466879638671855,-1.01348876953125
2025-11-26 02:45:17,24.8,25.070919,84.47988,78.39387,32,28.477983,-0.27091903686523366,6.086012507324213,3.5220165252685547
2025-11-26 02:50:22,23.69,25.119886,81.19629,78.69153,27,28.659494,-1.4298863983154284,2.5047616796875047,-1.659494400024414
2025-11-26 02:55:27,24.74,25.082777,78.31523,78.89094,31,28.665668,-0.34277702331543125,-0.5757078051757816,2.334331512451172
2025-11-26 03:00:32,24.59,25.043015,81.0154,78.62299,27,28.31431,-0.45301452636718764,2.3924065307617184,-1.314310073852539
2025-11-26 03:05:37,25.12,25.228983,78.06335,79.348946,28,27.980705,-0.10898292541503807,-1.2855956176757815,0.01929473876953125
2025-11-26 03:10:42,25.09,25.850615,79.88285,79.2141,28,28.167284,-0.7606145477294923,0.668746301269536,-0.1672840118408203
2025-11-26 03:15:47,25.23,25.772728,81.51873,78.66276,26,28.065222,-0.5427279663085933,2.8559721264648488,-2.0652217864990234
2025-11-26 03:20:52,24.47,25.771154,78.79483,79.3406,25,28.087532,-1.3011544036865246,-0.5457690600585892,-3.0875320434570312
2025-11-26 03:25:57,25.21,25.9814,76.5716,79.618614,26,28.539484,-0.7713995361328116,-3.04701419677734,-2.5394840240478516
2025-11-26 03:31:02,24.56,25.824646,80.78027,79.23576,28,28.44532,-1.2646459960937513,1.544506450195314,-0.44532012939453125
